customer_id,account_number,account_type,balance,last_transaction_date,overdraft_protection,interest_rate,credit_limit,credit_score,loan_amount,loan_interest_rate,loan_term,loan_start_date,loan_end_date,payment_due_date,payment_amount,transaction_type,transaction_date,transaction_amount,transaction_description
1,4612113139,checking,118882.32,11/2/2021,false,0.0526,55255.13,529,629981.64,0.1318,16,5/26/2014,4/19/2027,7/7/2026,5084.01,transfer,9/5/2011,1676.23,at nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget
2,5626020002,checking,339020.75,9/5/2019,false,0.0993,54754.45,769,595087.46,0.0357,4,6/22/2010,6/1/2036,11/21/2025,359.44,withdrawal,1/20/2017,4948.88,ut blandit non interdum in ante vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae duis
3,3962785100,savings,714747.71,11/7/2018,false,0.0432,52538.31,738,642591.88,0.0655,19,5/21/2013,5/25/2018,3/6/2040,29.86,withdrawal,4/6/2019,5079.36,ligula nec sem duis aliquam convallis nunc proin at turpis
4,3354623445,checking,244001.99,6/10/2018,false,0.038,96698.1,784,328261.52,0.0359,17,6/23/2012,1/15/2039,5/17/2024,954.49,transfer,3/26/2012,9118.84,tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum
5,1253929985,credit,698514.14,1/27/2010,true,0.0822,11799.6,693,65788.68,0.1702,15,12/11/2018,8/10/2016,8/12/2019,7276.75,transfer,9/24/2017,9605.69,elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas
6,4773419098,savings,920336.78,2/5/2017,false,0.0831,3000.74,703,326224.13,0.1515,14,4/30/2019,3/8/2024,2/28/2047,8938.84,withdrawal,6/16/2016,969.5,risus dapibus augue vel accumsan tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis
7,2211076243,credit,456664.18,11/9/2011,true,0.0074,21826.96,518,795915.48,0.1675,5,2/13/2011,3/11/2033,1/16/2050,2888.01,transfer,6/12/2021,379.84,ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut mauris eget massa tempor convallis nulla neque libero
8,4612462858,savings,319346.9,8/8/2013,false,0.0707,99113.9,402,94260.0,0.0234,14,8/27/2010,11/28/2038,4/9/2035,4455.89,withdrawal,3/4/2012,9677.42,lorem id ligula suspendisse ornare consequat lectus in est risus auctor sed tristique in tempus sit amet sem fusce
9,1274096945,credit,671959.72,9/22/2019,false,0.0346,20621.17,615,775962.65,0.1979,8,5/3/2010,4/19/2035,12/4/2050,5783.57,transfer,11/4/2016,1482.76,ultrices erat tortor sollicitudin mi sit amet lobortis sapien sapien non mi integer ac neque
10,2645611570,checking,621317.36,5/4/2011,false,0.0606,55061.61,508,817021.96,0.0832,10,11/10/2016,10/23/2032,2/20/2047,4384.97,payment,8/5/2015,6966.83,justo eu massa donec dapibus duis at velit eu est congue
11,7779504982,savings,228095.72,5/16/2014,false,0.0955,30212.24,334,625732.33,0.1963,25,12/7/2018,4/27/2031,9/7/2039,2028.62,withdrawal,6/12/2015,8640.09,maecenas tristique est et tempus semper est quam pharetra magna ac consequat
12,1243806681,checking,937539.34,12/7/2020,true,0.0362,71260.52,319,970656.41,0.1249,27,10/19/2015,5/27/2044,11/20/2027,4222.8,deposit,4/14/2014,6312.11,venenatis tristique fusce congue diam id ornare imperdiet sapien urna pretium nisl
13,2357847327,credit,192468.31,7/3/2015,true,0.0679,581.09,647,920591.75,0.178,29,11/29/2011,7/14/2024,5/13/2040,3941.97,payment,1/18/2018,5349.43,enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum mauris non
14,1254565878,credit,363466.85,3/26/2020,true,0.0407,19046.02,406,850956.82,0.1488,4,7/25/2010,4/15/2019,4/7/2049,6981.99,payment,12/14/2011,4356.65,in hac habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut
15,9650814357,credit,268977.56,2/26/2015,true,0.0508,82152.85,843,996679.77,0.1184,2,3/21/2014,11/3/2012,6/7/2039,4486.92,deposit,5/12/2017,9618.36,erat quisque erat eros viverra eget congue eget semper rutrum nulla nunc purus phasellus in felis donec semper sapien a
16,1751156281,savings,759237.58,12/18/2013,true,0.0669,23550.57,318,547698.33,0.0685,21,1/29/2016,3/17/2017,5/12/2036,8607.92,transfer,12/14/2010,1481.35,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum
17,7588316651,savings,881904.91,3/11/2015,false,0.0743,59004.3,687,591163.89,0.1855,19,7/5/2013,1/16/2036,2/1/2036,2563.9,transfer,3/10/2011,3665.14,et ultrices posuere cubilia curae mauris viverra diam vitae quam
18,8329339353,credit,103063.95,11/9/2016,true,0.0744,49201.16,625,652262.02,0.0713,11,7/17/2016,7/5/2035,10/11/2031,9896.06,withdrawal,7/8/2014,3100.34,nunc commodo placerat praesent blandit nam nulla integer pede justo lacinia eget tincidunt eget
19,6789212516,credit,850333.25,2/23/2011,false,0.0207,30936.43,838,12022.67,0.1502,12,1/6/2013,12/23/2042,1/8/2020,8318.03,payment,4/7/2011,1548.91,nulla dapibus dolor vel est donec odio justo sollicitudin ut suscipit a
20,4365925839,checking,571259.14,1/19/2012,true,0.0181,63213.5,369,802272.98,0.082,7,4/11/2013,11/7/2036,1/23/2050,5825.28,payment,5/26/2021,8359.86,sapien a libero nam dui proin leo odio porttitor id consequat in consequat ut nulla sed accumsan felis ut at
21,1013914160,credit,999086.9,8/19/2012,false,0.0182,88118.72,687,449009.43,0.1474,21,12/21/2012,3/27/2034,2/11/2040,8138.95,deposit,3/29/2010,305.26,quam turpis adipiscing lorem vitae mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a pede posuere
22,8179529462,checking,807717.05,11/29/2013,true,0.0501,25931.44,335,674455.01,0.0213,28,5/24/2012,2/12/2032,7/3/2030,4709.02,withdrawal,2/8/2016,3789.91,ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem vitae
23,9990655982,credit,709166.06,5/4/2014,false,0.08,78406.28,847,886170.46,0.1901,25,6/26/2018,9/5/2049,8/23/2044,6695.8,payment,8/14/2018,9309.18,sem sed sagittis nam congue risus semper porta volutpat quam pede lobortis ligula sit amet
24,1488811609,credit,665399.9,9/22/2017,true,0.0647,83907.02,531,896299.86,0.0458,27,4/9/2021,7/6/2034,11/27/2019,4266.61,withdrawal,6/13/2012,8964.04,neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
25,1230726450,savings,915429.65,12/17/2020,false,0.0886,78677.65,673,52243.96,0.0255,27,11/18/2012,1/30/2018,6/18/2029,5675.17,payment,12/22/2020,9666.74,suscipit ligula in lacus curabitur at ipsum ac tellus semper interdum
26,7630585258,credit,596212.15,7/29/2020,false,0.0474,5524.0,515,109069.06,0.1751,23,1/25/2017,3/5/2019,8/31/2032,343.11,transfer,2/28/2015,3067.77,ut odio cras mi pede malesuada in imperdiet et commodo
27,5939194023,savings,572255.39,12/23/2017,false,0.0939,76109.87,489,690968.94,0.0828,12,5/1/2019,3/8/2031,1/1/2044,1233.53,withdrawal,1/31/2016,8181.17,quis justo maecenas rhoncus aliquam lacus morbi quis tortor id
28,5397363107,savings,978315.11,1/7/2015,false,0.0204,5177.48,522,76697.65,0.0003,17,2/16/2010,7/7/2040,2/18/2044,7740.59,deposit,7/27/2020,4029.12,nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in hac habitasse platea
29,5181969765,checking,277863.32,9/21/2016,false,0.0546,1367.37,485,337350.79,0.0635,26,8/10/2010,7/23/2024,7/29/2027,8586.61,transfer,2/24/2014,7984.36,duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
30,5417539290,credit,569203.26,8/12/2012,false,0.0539,13754.59,332,28633.61,0.1607,25,1/24/2020,9/22/2029,10/25/2011,885.04,payment,7/7/2015,9956.8,arcu sed augue aliquam erat volutpat in congue etiam justo etiam
31,1586929802,checking,778817.94,12/4/2014,true,0.0625,79713.91,547,619578.02,0.0318,3,9/11/2018,4/21/2041,11/4/2038,53.49,deposit,5/25/2015,3039.99,varius integer ac leo pellentesque ultrices mattis odio donec vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper
32,1093844348,credit,226317.23,8/14/2014,true,0.0025,1059.36,641,613665.88,0.1923,30,6/5/2021,10/17/2020,5/20/2046,2185.7,deposit,1/8/2012,5615.05,mi in porttitor pede justo eu massa donec dapibus duis
33,6599772225,credit,132076.96,8/6/2010,true,0.0601,52286.61,453,536445.8,0.1904,28,4/19/2018,8/6/2037,11/15/2046,5699.57,transfer,7/12/2014,5924.46,lacus curabitur at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla quisque arcu libero rutrum ac lobortis
34,2077586475,checking,65586.16,12/17/2015,true,0.054,44529.77,759,44131.84,0.0631,14,7/14/2019,10/15/2040,5/26/2032,1025.02,withdrawal,12/26/2010,7660.14,maecenas pulvinar lobortis est phasellus sit amet erat nulla tempus vivamus in felis eu sapien cursus
35,6156132673,savings,460129.47,11/12/2018,true,0.0278,62821.37,653,277792.54,0.1714,11,10/26/2018,1/30/2023,1/16/2024,445.71,withdrawal,1/19/2013,3362.88,et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit proin interdum
36,4483389724,credit,111274.36,7/12/2010,true,0.0446,2249.18,638,561356.26,0.1141,23,11/3/2014,5/26/2050,12/30/2046,3718.38,payment,10/23/2013,4795.07,dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus
37,9057230137,credit,973948.79,7/14/2018,false,0.0809,13811.36,625,317392.72,0.0263,20,12/14/2014,2/11/2050,7/3/2026,1907.62,payment,7/5/2014,3418.32,sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
